NGAYGIO_rounded,SO_CTO,tv delta
2025-04-10 06:00:00+00:00,16551278,0.19333333333330907
2025-04-10 12:00:00+00:00,16551278,0.2366666666666788
2025-04-10 18:00:00+00:00,16551278,0.21999999999995148
2025-04-11 00:00:00+00:00,16551278,0.2466666666667455
2025-04-11 06:00:00+00:00,16551278,0.17166666666662422
2025-04-11 12:00:00+00:00,16551278,0.1449999999999818
2025-04-11 18:00:00+00:00,16551278,0.4583333333333333
2025-04-12 00:00:00+00:00,16551278,0.17333333333332726
2025-04-12 06:00:00+00:00,16551278,0.18333333333339397
2025-04-12 12:00:00+00:00,16551278,0.16333333333326058
2025-04-12 18:00:00+00:00,16551278,0.21333333333344248
2025-04-13 00:00:00+00:00,16551278,0.22624999999993634
2025-04-13 06:00:00+00:00,16551278,0.25599999999994905
2025-04-13 12:00:00+00:00,16551278,0.25
2025-04-13 18:00:00+00:00,16551278,0.10666666666672124
2025-04-14 00:00:00+00:00,16551278,0.12333333333329695
2025-04-14 06:00:00+00:00,16551278,0.13333333333336364
2025-04-14 12:00:00+00:00,16551278,0.17333333333332726
2025-04-14 18:00:00+00:00,16551278,0.20333333333337578
2025-04-15 00:00:00+00:00,16551278,0.16000000000000605
2025-04-15 06:00:00+00:00,16551278,0.17999999999998786
2025-04-15 12:00:00+00:00,16551278,0.17166666666662422
2025-04-15 18:00:00+00:00,16551278,0.12857142857150652
2025-04-16 00:00:00+00:00,16551278,0.16599999999998544
2025-04-16 06:00:00+00:00,16551278,0.29333333333321815
2025-04-16 12:00:00+00:00,16551278,0.22500000000006062
2025-04-16 18:00:00+00:00,16551278,0.3266666666666727
2025-04-17 00:00:00+00:00,16551278,0.3183333333333091
2025-04-17 06:00:00+00:00,16551278,0.17666666666673336
2025-04-17 12:00:00+00:00,16551278,0.1283333333332545
2025-04-17 18:00:00+00:00,16551278,0.2566666666666606
2025-04-18 00:00:00+00:00,16551278,0.2566666666666606
2025-04-18 06:00:00+00:00,16551278,0.24500000000004243
2025-04-18 12:00:00+00:00,16551278,0.22500000000006062
2025-04-18 18:00:00+00:00,16551278,0.1585714285713818
2025-04-19 00:00:00+00:00,16551278,0.23999999999996363
2025-04-19 06:00:00+00:00,16551278,0.1983333333334182
2025-04-19 12:00:00+00:00,16551278,0.2566666666666606
2025-04-19 18:00:00+00:00,16551278,0.2033333333332242
2025-04-20 00:00:00+00:00,16551278,0.3000000000000303
2025-04-20 06:00:00+00:00,16551278,0.20833333333333334
2025-04-20 12:00:00+00:00,16551278,0.18333333333339397
2025-04-20 18:00:00+00:00,16551278,0.1416666666665757
2025-04-21 00:00:00+00:00,16551278,0.2700000000001334
2025-04-21 06:00:00+00:00,16551278,0.20166666666667274
2025-04-21 12:00:00+00:00,16551278,0.1966666666665636
2025-04-21 18:00:00+00:00,16551278,0.1516666666666424
2025-04-22 00:00:00+00:00,16551278,0.2050000000000788
2025-04-22 06:00:00+00:00,16551278,0.19999999999996967
2025-04-22 12:00:00+00:00,16551278,0.20666666666663028
2025-04-22 18:00:00+00:00,16551278,0.18400000000001454
2025-03-30 06:00:00+00:00,16581031,0.810000000000097
2025-03-30 12:00:00+00:00,16581031,0.10333333333255723
2025-03-30 18:00:00+00:00,16581031,0.5625
2025-03-31 00:00:00+00:00,16581031,1.3662500000000364
2025-03-31 06:00:00+00:00,16581031,0.509999999999612
2025-03-31 12:00:00+00:00,16581031,0.0799999999993209
2025-03-31 18:00:00+00:00,16581031,0.07750000000123691
2025-04-01 00:00:00+00:00,16581031,0.49555555555545855
2025-04-01 06:00:00+00:00,16581031,0.8800000000022313
2025-04-01 12:00:00+00:00,16581031,0.07999999999883585
2025-04-01 18:00:00+00:00,16581031,0.07600000000093132
2025-04-02 00:00:00+00:00,16581031,0.4837499999994179
2025-04-02 06:00:00+00:00,16581031,0.9766666666667637
2025-04-02 12:00:00+00:00,16581031,0.1133333333345945
2025-04-02 18:00:00+00:00,16581031,1.2924999999995634
2025-04-03 00:00:00+00:00,16581031,1.8524999999999636
2025-04-03 06:00:00+00:00,16581031,1.1199999999989814
2025-04-03 12:00:00+00:00,16581031,0.03666666666686069
2025-04-03 18:00:00+00:00,16581031,0.36750000000029104
2025-04-04 00:00:00+00:00,16581031,1.393750000000182
2025-04-04 06:00:00+00:00,16581031,0.920000000000679
2025-04-04 12:00:00+00:00,16581031,0.04333333333246022
2025-04-04 18:00:00+00:00,16581031,0.02750000000014552
2025-04-05 00:00:00+00:00,16581031,0.8462499999995998
2025-04-05 06:00:00+00:00,16581031,0.6766666666662786
2025-04-05 12:00:00+00:00,16581031,0.006666666668024845
2025-04-05 18:00:00+00:00,16581031,0.04500000000007276
2025-04-06 00:00:00+00:00,16581031,0.5324999999993452
2025-04-06 06:00:00+00:00,16581031,0.4166666666666667
2025-04-06 12:00:00+00:00,16581031,0.15166666666724873
2025-04-06 18:00:00+00:00,16581031,0.11749999999847205
2025-04-07 00:00:00+00:00,16581031,0.5712499999999636
2025-04-07 06:00:00+00:00,16581031,0.8700000000001941
2025-04-07 12:00:00+00:00,16581031,0.03333333333284827
2025-04-07 18:00:00+00:00,16581031,0.26749999999992724
2025-04-08 00:00:00+00:00,16581031,0.6544444444443798
2025-04-08 06:00:00+00:00,16581031,0.555000000000291
2025-04-08 12:00:00+00:00,16581031,0.0
2025-04-08 18:00:00+00:00,16581031,0.04750000000058208
2025-04-09 00:00:00+00:00,16581031,0.5974999999998545
2025-04-09 06:00:00+00:00,16581031,0.379999999999806
2025-04-09 12:00:00+00:00,16581031,0.00999999999961195
2025-04-09 18:00:00+00:00,16581031,0.15250000000014552
2025-04-10 00:00:00+00:00,16581031,0.930000000000291
2025-04-10 06:00:00+00:00,16581031,0.3899999999994179
2025-04-10 12:00:00+00:00,16581031,0.026666666664823424
2025-04-10 18:00:00+00:00,16581031,0.05249999999978172
2025-04-11 00:00:00+00:00,16581031,0.7825000000002547
2025-04-11 06:00:00+00:00,16581031,0.6466666666650175
2025-04-11 12:00:00+00:00,16581031,0.0
2025-04-11 18:00:00+00:00,16581031,0.029999999998835847
2025-04-12 00:00:00+00:00,16581031,0.7037500000005821
2025-04-12 06:00:00+00:00,16581031,0.7900000000008731
2025-04-12 12:00:00+00:00,16581031,0.010000000002037268
2025-04-12 18:00:00+00:00,16581031,0.6474999999991269
2025-04-13 00:00:00+00:00,16581031,1.1211111111115315
2025-04-13 06:00:00+00:00,16581031,0.6275000000005093
2025-04-13 12:00:00+00:00,16581031,0.08333333333333333
2025-04-13 18:00:00+00:00,16581031,0.0375000000003638
2025-04-14 00:00:00+00:00,16581031,0.7587499999999636
2025-04-14 06:00:00+00:00,16581031,0.6566666666670548
2025-04-14 12:00:00+00:00,16581031,0.02333333333323632
2025-04-14 18:00:00+00:00,16581031,0.05500000000029104
2025-04-15 00:00:00+00:00,16581031,0.8262500000000728
2025-04-15 06:00:00+00:00,16581031,0.7333333333347886
2025-04-15 12:00:00+00:00,16581031,0.04333333333488554
2025-04-15 18:00:00+00:00,16581031,0.07749999999941792
2025-04-16 00:00:00+00:00,16581031,0.48000000000047294
2025-04-16 06:00:00+00:00,16581031,0.5233333333332363
2025-04-16 12:00:00+00:00,16581031,0.02333333333323632
2025-04-16 18:00:00+00:00,16581031,0.057499999998981366
2025-04-17 00:00:00+00:00,16581031,0.5062500000003638
2025-04-17 06:00:00+00:00,16581031,0.9066666666670548
2025-04-17 12:00:00+00:00,16581031,0.19333333333391542
2025-04-17 18:00:00+00:00,16581031,0.25
2025-04-18 00:00:00+00:00,16581031,1.199999999999818
2025-04-18 06:00:00+00:00,16581031,0.5966666666669577
2025-04-18 12:00:00+00:00,16581031,0.04333333333246022
2025-04-18 18:00:00+00:00,16581031,0.2775000000001455
2025-04-19 00:00:00+00:00,16581031,1.0924999999997453
2025-04-19 06:00:00+00:00,16581031,0.6099999999981568
2025-04-19 12:00:00+00:00,16581031,0.02333333333323632
2025-04-19 18:00:00+00:00,16581031,0.15750000000116415
2025-04-20 00:00:00+00:00,16581031,0.851249999999709
2025-04-20 06:00:00+00:00,16581031,0.43333333333430346
2025-04-20 12:00:00+00:00,16581031,0.03666666666686069
2025-04-20 18:00:00+00:00,16581031,0.1000000000003638
2025-04-21 00:00:00+00:00,16581031,0.9624999999996362
2025-04-21 06:00:00+00:00,16581031,0.6133333333345945
2025-04-21 12:00:00+00:00,16581031,0.16666666666666666
2025-04-21 18:00:00+00:00,16581031,0.07250000000021828
2025-04-22 00:00:00+00:00,16581031,0.8587500000003274
2025-04-22 06:00:00+00:00,16581031,0.31666666666569654
2025-04-22 12:00:00+00:00,16581031,0.24666666666598758
2025-04-22 18:00:00+00:00,16581031,0.25
2025-03-30 06:00:00+00:00,17013009,0.24400000000023284
2025-03-30 12:00:00+00:00,17013009,0.4771428571428779
2025-03-30 18:00:00+00:00,17013009,2.273333333333236
2025-03-31 00:00:00+00:00,17013009,0.5666666666669092
2025-03-31 06:00:00+00:00,17013009,2.6366666666666183
2025-03-31 12:00:00+00:00,17013009,1.363333333333382
2025-03-31 18:00:00+00:00,17013009,2.3499999999997576
2025-04-01 00:00:00+00:00,17013009,1.0400000000002667
2025-04-01 06:00:00+00:00,17013009,2.5266666666666424
2025-04-01 12:00:00+00:00,17013009,1.3499999999997574
2025-04-01 18:00:00+00:00,17013009,2.5100000000002183
2025-04-02 00:00:00+00:00,17013009,0.8666666666667879
2025-04-02 06:00:00+00:00,17013009,2.4566666666663273
2025-04-02 12:00:00+00:00,17013009,1.620000000000194
2025-04-02 18:00:00+00:00,17013009,1.6533333333330422
2025-04-03 00:00:00+00:00,17013009,0.9700000000005579
2025-04-03 06:00:00+00:00,17013009,2.336666666666133
2025-04-03 12:00:00+00:00,17013009,2.156000000000495
2025-04-03 18:00:00+00:00,17013009,1.6257142857139115
2025-04-04 00:00:00+00:00,17013009,0.9000000000002425
2025-04-04 06:00:00+00:00,17013009,1.996666666666594
2025-04-04 12:00:00+00:00,17013009,1.8599999999998544
2025-04-04 18:00:00+00:00,17013009,2.0833333333333335
2025-04-05 00:00:00+00:00,17013009,0.7742857142859846
2025-04-05 06:00:00+00:00,17013009,1.9299999999996846
2025-04-05 12:00:00+00:00,17013009,1.6333333333338185
2025-04-05 18:00:00+00:00,17013009,0.7699999999998303
2025-04-06 00:00:00+00:00,17013009,0.5766666666665211
2025-04-06 06:00:00+00:00,17013009,0.6279999999998835
2025-04-06 12:00:00+00:00,17013009,0.9085714285715117
2025-04-06 18:00:00+00:00,17013009,1.6533333333336486
2025-04-07 00:00:00+00:00,17013009,0.5433333333330665
2025-04-07 06:00:00+00:00,17013009,1.073333333333115
2025-04-07 12:00:00+00:00,17013009,1.2100000000003395
2025-04-07 18:00:00+00:00,17013009,2.3633333333333817
2025-04-08 00:00:00+00:00,17013009,0.3466666666663514
2025-04-08 06:00:00+00:00,17013009,2.426666666666885
2025-04-08 12:00:00+00:00,17013009,1.436666666666497
2025-04-08 18:00:00+00:00,17013009,2.1700000000000728
2025-04-09 00:00:00+00:00,17013009,1.0666666666669091
2025-04-09 06:00:00+00:00,17013009,2.209999999999733
2025-04-09 12:00:00+00:00,17013009,2.0720000000001164
2025-04-09 18:00:00+00:00,17013009,1.8533333333331636
2025-04-10 00:00:00+00:00,17013009,0.711428571428509
2025-04-10 06:00:00+00:00,17013009,2.492000000000553
2025-04-10 12:00:00+00:00,17013009,1.7942857142853816
2025-04-10 18:00:00+00:00,17013009,2.2720000000001166
2025-04-11 00:00:00+00:00,17013009,1.0257142857143273
2025-04-11 06:00:00+00:00,17013009,2.173333333333479
2025-04-11 12:00:00+00:00,17013009,2.023999999999796
2025-04-11 18:00:00+00:00,17013009,0.6033333333331635
2025-04-12 00:00:00+00:00,17013009,0.4628571428573715
2025-04-12 06:00:00+00:00,17013009,0.3599999999998545
2025-04-12 12:00:00+00:00,17013009,0.4733333333333576
2025-04-12 18:00:00+00:00,17013009,0.5999999999997575
2025-04-13 00:00:00+00:00,17013009,0.4485714285718651
2025-04-13 06:00:00+00:00,17013009,0.3039999999993597
2025-04-13 12:00:00+00:00,17013009,0.7700000000004366
2025-04-13 18:00:00+00:00,17013009,1.8600000000000623
2025-04-14 00:00:00+00:00,17013009,0.5933333333329452
2025-04-14 06:00:00+00:00,17013009,2.120000000000194
2025-04-14 12:00:00+00:00,17013009,2.063999999999942
2025-04-14 18:00:00+00:00,17013009,1.854285714285652
2025-04-15 00:00:00+00:00,17013009,1.136666666666618
2025-04-15 06:00:00+00:00,17013009,2.8200000000004364
2025-04-15 12:00:00+00:00,17013009,1.819999999999709
2025-04-15 18:00:00+00:00,17013009,1.6966666666667152
2025-04-16 00:00:00+00:00,17013009,1.5142857142855064
2025-04-16 06:00:00+00:00,17013009,2.1080000000001746
2025-04-16 12:00:00+00:00,17013009,1.7657142857143688
2025-04-16 18:00:00+00:00,17013009,1.449999999999515
2025-04-17 00:00:00+00:00,17013009,1.2566666666668123
2025-04-17 06:00:00+00:00,17013009,2.5440000000002327
2025-04-17 12:00:00+00:00,17013009,1.3257142857141193
2025-04-17 18:00:00+00:00,17013009,2.191999999999825
2025-04-18 00:00:00+00:00,17013009,1.1685714285714701
2025-04-18 06:00:00+00:00,17013009,2.3520000000004075
2025-04-18 12:00:00+00:00,17013009,1.8133333333328967
2025-04-18 18:00:00+00:00,17013009,1.363333333333382
2025-04-19 00:00:00+00:00,17013009,1.180000000000291
2025-04-19 06:00:00+00:00,17013009,2.524000000000524
2025-04-19 12:00:00+00:00,17013009,1.956666666666327
2025-04-19 18:00:00+00:00,17013009,0.5666666666669092
2025-04-20 00:00:00+00:00,17013009,0.377142857142774
2025-04-20 06:00:00+00:00,17013009,0.23600000000005822
2025-04-20 12:00:00+00:00,17013009,0.5257142857143273
2025-04-20 18:00:00+00:00,17013009,2.3
2025-04-21 00:00:00+00:00,17013009,1.077142857142982
2025-04-21 06:00:00+00:00,17013009,2.076666666666521
2025-04-21 12:00:00+00:00,17013009,2.0679999999993015
2025-04-21 18:00:00+00:00,17013009,2.023333333333236
2025-04-22 00:00:00+00:00,17013009,0.8657142857149925
2025-04-22 06:00:00+00:00,17013009,2.5919999999998256
2025-04-22 12:00:00+00:00,17013009,1.6966666666667152
2025-04-22 18:00:00+00:00,17013009,1.8966666666662302
2025-03-30 06:00:00+00:00,17013595,0.5759999999994762
2025-03-30 12:00:00+00:00,17013595,0.9171428571426077
2025-03-30 18:00:00+00:00,17013595,0.7899999999996604
2025-03-31 00:00:00+00:00,17013595,0.930000000000291
2025-03-31 06:00:00+00:00,17013595,0.569999999999709
2025-03-31 12:00:00+00:00,17013595,0.6866666666671032
2025-03-31 18:00:00+00:00,17013595,0.3600000000005821
2025-04-01 00:00:00+00:00,17013595,0.9166666666666666
2025-04-01 06:00:00+00:00,17013595,0.5933333333329452
2025-04-01 12:00:00+00:00,17013595,0.6966666666667152
2025-04-01 18:00:00+00:00,17013595,0.3899999999994179
2025-04-02 00:00:00+00:00,17013595,0.689999999999903
2025-04-02 06:00:00+00:00,17013595,0.8000000000004851
2025-04-02 12:00:00+00:00,17013595,0.4099999999998545
2025-04-02 18:00:00+00:00,17013595,0.4066666666670547
2025-04-03 00:00:00+00:00,17013595,0.7733333333332363
2025-04-03 06:00:00+00:00,17013595,0.47666666666676366
2025-04-03 12:00:00+00:00,17013595,0.6039999999993597
2025-04-03 18:00:00+00:00,17013595,0.6000000000006237
2025-04-04 00:00:00+00:00,17013595,0.75
2025-04-04 06:00:00+00:00,17013595,0.5300000000000485
2025-04-04 12:00:00+00:00,17013595,0.6360000000000582
2025-04-04 18:00:00+00:00,17013595,0.5933333333329452
2025-04-05 00:00:00+00:00,17013595,0.9600000000001663
2025-04-05 06:00:00+00:00,17013595,0.4533333333335274
2025-04-05 12:00:00+00:00,17013595,0.4633333333331393
2025-04-05 18:00:00+00:00,17013595,0.8033333333332848
2025-04-06 00:00:00+00:00,17013595,0.3400000000001455
2025-04-06 06:00:00+00:00,17013595,0.5039999999993597
2025-04-06 12:00:00+00:00,17013595,0.8428571428573507
2025-04-06 18:00:00+00:00,17013595,0.7666666666664241
2025-04-07 00:00:00+00:00,17013595,0.509999999999612
2025-04-07 06:00:00+00:00,17013595,0.3766666666670062
2025-04-07 12:00:00+00:00,17013595,0.560000000000097
2025-04-07 18:00:00+00:00,17013595,0.18666666666710321
2025-04-08 00:00:00+00:00,17013595,0.6866666666658906
2025-04-08 06:00:00+00:00,17013595,0.5233333333332363
2025-04-08 12:00:00+00:00,17013595,0.403333333334255
2025-04-08 18:00:00+00:00,17013595,0.5900000000001455
2025-04-09 00:00:00+00:00,17013595,0.6399999999994179
2025-04-09 06:00:00+00:00,17013595,0.5033333333327997
2025-04-09 12:00:00+00:00,17013595,0.7360000000000582
2025-04-09 18:00:00+00:00,17013595,0.7000000000007276
2025-04-10 00:00:00+00:00,17013595,0.7314285714279062
2025-04-10 06:00:00+00:00,17013595,0.5240000000005238
2025-04-10 12:00:00+00:00,17013595,0.40857142857151174
2025-04-10 18:00:00+00:00,17013595,0.5279999999998836
2025-04-11 00:00:00+00:00,17013595,0.7685714285710544
2025-04-11 06:00:00+00:00,17013595,0.35000000000097015
2025-04-11 12:00:00+00:00,17013595,0.7399999999994179
2025-04-11 18:00:00+00:00,17013595,0.5300000000000485
2025-04-12 00:00:00+00:00,17013595,0.5685714285718859
2025-04-12 06:00:00+00:00,17013595,0.5639999999999418
2025-04-12 12:00:00+00:00,17013595,0.5833333333333334
2025-04-12 18:00:00+00:00,17013595,0.15666666666584206
2025-04-13 00:00:00+00:00,17013595,0.5199999999999169
2025-04-13 06:00:00+00:00,17013595,0.45600000000122237
2025-04-13 12:00:00+00:00,17013595,1.0033333333327998
2025-04-13 18:00:00+00:00,17013595,0.6857142857147015
2025-04-14 00:00:00+00:00,17013595,0.7999999999992724
2025-04-14 06:00:00+00:00,17013595,0.4600000000003395
2025-04-14 12:00:00+00:00,17013595,0.8839999999996507
2025-04-14 18:00:00+00:00,17013595,0.4485714285713454
2025-04-15 00:00:00+00:00,17013595,0.810000000000097
2025-04-15 06:00:00+00:00,17013595,0.5559999999997671
2025-04-15 12:00:00+00:00,17013595,0.7100000000003396
2025-04-15 18:00:00+00:00,17013595,0.5433333333336728
2025-04-16 00:00:00+00:00,17013595,0.6771428571425661
2025-04-16 06:00:00+00:00,17013595,0.5199999999997089
2025-04-16 12:00:00+00:00,17013595,0.5685714285718859
2025-04-16 18:00:00+00:00,17013595,0.3899999999994179
2025-04-17 00:00:00+00:00,17013595,0.5666666666669092
2025-04-17 06:00:00+00:00,17013595,0.33999999999941793
2025-04-17 12:00:00+00:00,17013595,0.7171428571434392
2025-04-17 18:00:00+00:00,17013595,0.6679999999993015
2025-04-18 00:00:00+00:00,17013595,0.5457142857142442
2025-04-18 06:00:00+00:00,17013595,0.35600000000122234
2025-04-18 12:00:00+00:00,17013595,0.8933333333334303
2025-04-18 18:00:00+00:00,17013595,0.6266666666657935
2025-04-19 00:00:00+00:00,17013595,0.7257142857145352
2025-04-19 06:00:00+00:00,17013595,0.7057142857146184
2025-04-19 12:00:00+00:00,17013595,0.6299999999991996
2025-04-19 18:00:00+00:00,17013595,0.18000000000029104
2025-04-20 00:00:00+00:00,17013595,0.2828571428565608
2025-04-20 06:00:00+00:00,17013595,0.4
2025-04-20 12:00:00+00:00,17013595,0.6314285714293614
2025-04-20 18:00:00+00:00,17013595,0.6440000000002328
2025-04-21 00:00:00+00:00,17013595,0.6599999999993348
2025-04-21 06:00:00+00:00,17013595,0.40000000000024255
2025-04-21 12:00:00+00:00,17013595,1.1360000000000583
2025-04-21 18:00:00+00:00,17013595,0.7133333333331393
2025-04-22 00:00:00+00:00,17013595,0.46571428571457674
2025-04-22 06:00:00+00:00,17013595,0.6399999999994179
2025-04-22 12:00:00+00:00,17013595,0.6533333333330423
2025-04-22 18:00:00+00:00,17013595,0.9600000000003396
2025-03-30 06:00:00+00:00,17075171,0.14666666666653327
2025-03-30 12:00:00+00:00,17075171,0.23000000000016976
2025-03-30 18:00:00+00:00,17075171,0.2166666666665454
2025-03-31 00:00:00+00:00,17075171,0.14333333333343035
2025-03-31 06:00:00+00:00,17075171,0.14333333333312717
2025-03-31 12:00:00+00:00,17075171,0.21333333333344248
2025-03-31 18:00:00+00:00,17075171,0.18333333333339397
2025-04-01 00:00:00+00:00,17075171,0.19666666666671517
2025-04-01 06:00:00+00:00,17075171,0.11666666666648477
2025-04-01 12:00:00+00:00,17075171,0.19666666666671517
2025-04-01 18:00:00+00:00,17075171,0.20666666666663028
2025-04-02 00:00:00+00:00,17075171,0.14666666666683645
2025-04-02 06:00:00+00:00,17075171,0.11999999999989086
2025-04-02 12:00:00+00:00,17075171,0.2333333333332727
2025-04-02 18:00:00+00:00,17075171,0.2533333333334061
2025-04-03 00:00:00+00:00,17075171,0.16333333333326058
2025-04-03 06:00:00+00:00,17075171,0.11666666666678793
2025-04-03 12:00:00+00:00,17075171,0.2366666666666788
2025-04-03 18:00:00+00:00,17075171,0.35000000000006065
2025-04-04 00:00:00+00:00,17075171,0.1766666666665818
2025-04-04 06:00:00+00:00,17075171,0.12333333333329695
2025-04-04 12:00:00+00:00,17075171,0.27333333333323634
2025-04-04 18:00:00+00:00,17075171,0.18333333333339397
2025-04-05 00:00:00+00:00,17075171,0.21999999999995148
2025-04-05 06:00:00+00:00,17075171,0.12666666666670304
2025-04-05 12:00:00+00:00,17075171,0.2666666666667273
2025-04-05 18:00:00+00:00,17075171,0.21999999999995148
2025-04-06 00:00:00+00:00,17075171,0.17999999999998786
2025-04-06 06:00:00+00:00,17075171,0.12000000000019402
